### AUTOFILL PROFILES ###,,,,,,
Profile ID,Name,Site,Hotkey,,,
r6206,3,"^I enjoy taking risks$","1","",1,
r6207,3,"^I am confident in the future of the economy$","1","",1,
r6208,3,"^I find exercise to be a healthy habit$","1","",1,
r6209,3,"^I have a positive outlook on life$","1","",1,
r6210,3,"^I wear more sunscreen in the summer$","1","",1,
r6211,3,"^Bought electronics \(e\.g\. phone, computer\)$","1","",1,
r6212,3,"^Bought fragrance \(e\.g\., perfume, cologne\)$","1","",1,
r6213,3,"^Bought skincare products \(e\.g\., facial moisturizers / creams, anti-aging products, serums\)$","1","",1,
r6214,3,"^Celebrated a holiday, birthday, or special occasion$","1","",1,
r6215,3,"^Electronics \(e\.g\. phone, computer\)$","1","",1,
r6216,3,"^Fragrance \(e\.g\., perfume, cologne\)$","1","",1,
r6217,3,"^Acne products$","1","",1,
r6218,3,"^2-3 products$","1","",1,
r6219,3,"^Over \$400$","1","",1,
r6220,3,"^Affordable \(Olay, L’Oreal, The Ordinary, etc\.\)$","1","",1,
r6221,3,"^Moderate \(Clinique, First Aid Beauty, Tatcha, etc\)$","1","",1,
r6222,3,"^51% - 70%$","1","",1,
r6223,3,"^Sephora store$","1","",1,
r6224,3,"^Affordable-Moderate \(Ariana Grande, Victoria’s Secret, Pacifica, etc\.\)$","1","",1,
r6225,3,"^Expensive \(Jo Malone, Juicy Couture, D&G, Marc Jacobs, etc\.\)$","1","",1,
r6226,3,"^3-4 days a week$","1","",1,
r6227,3,"^Dior$","1","",1,
r6228,3,"^Vans$","1","",1,
r6229,3,"^I own a dog$","1","",1,
r6230,3,"^I own a cat$","1","",1,
r6231,3,"^I enjoy outdoor activities$","1","",1,
r6232,3,"^I have young children$","1","",1,
r6233,3,"^Medium dog \(between 5 - 20 pounds\)$","1","",1,
r6234,3,"^Stains are removed from my clothes$","1","",1,
r6235,3,"^I am the primary grocery shopper for my household\.$","1","",1,
r6236,3,"^Natural Foods Store \(e\.g\. Whole Foods, Sprouts, Trader Joe's\)$","1","",1,
r6237,3,"^Mass Merchandise Store or Supercenter \(e\.g\. Walmart, Target\)$","1","",1,
r6238,3,"^Traditional Grocery Store \(e\.g\. Kroger, Publix, Safeway, Albertsons\)$","1","",1,
r6239,3,"^Ecommerce Store \(e\.g\. Amazon Fresh, Thrive Market, etc\.\)$","1","",1,
r6240,3,"^Dairy \(milk, butter, cream cheese, etc\)$","1","",1,
r6241,3,"^Meat or fish \(raw, deli, etc\.\)$","1","",1,
r6242,3,"^Condiments \(pickles, relish, mayo, etc\.\)$","1","",1,
r6243,3,"^Plant-based Alternatives \(milk, meat, cheese, tofu\)$","1","",1,
r6244,3,"^Pickles \(pickled cucumbers\)$","1","",1,
r6245,3,"^Cleveland Kitchen$","1","",1,
r6246,3,"^On-the-go single pack$","1","",1,
r6247,3,"^MrBeast$","1","",1,
r6248,3,"^Logan Paul$","1","",1,
r6249,3,"^\$1200 or more$","1","",1,
r6250,3,"^Bakery items \(e\.g\., bread, pastries\)$","1","",1,
r6251,3,"^Fresh fruits$","1","",1,
r6252,3,"^Beverages \(e\.g\., juice, soda, coffee\)$","1","",1,
r6253,3,"^Snack foods \(e\.g\., chips, snack bars, nuts\)$","1","",1,
r6254,3,"^Dairy products \(e\.g\., milk, cheese, yogurt\)$","1","",1,
r6255,3,"^Pantry staples \(e\.g\., rice, pasta, canned goods\)$","1","",1,
r6256,3,"^Health and wellness products \(e\.g\., vitamins, supplements\)$","1","",1,
r6257,3,"^Frozen desserts \(e\.g\., ice cream, popsicles\)$","1","",1,
r6258,3,"^I'm the primary shopper$","1","",1,
r6259,3,"^fruit smoothie pouches$","1","",1,
r6260,3,"^Pepsi$","1","",1,
r6261,3,"^Coke$","1","",1,
r6262,3,"^Almost always order inside$","1","",1,
r6263,3,"^Almost always$","1","",1,
r6264,3,"^I saw self-serve beverage stations at some restaurants$","1","",1,
r6265,3,"^I consume vitamins & dietary supplements\.$","1","",1,
r6266,3,"^I have children living in my household between 2-12 years old that consume vitamins & dietary supplements\.$","1","",1,
r6267,3,"^\$1200\+$","1","",1,
r6268,3,"^Great$","1","",1,
r6269,3,"^Much more excited about the feature$","1","",1,
r6270,3,"^Between 6 months - 1 year$","1","",1,
r6271,3,"^I am currently paying for Fitbit Premium$","1","",1,
r6272,3,"^Kid\(s\) between 5 and 12$","1","",1,
r6273,3,"^Kid\(s\) between 13 and 17$","1","",1,
r6274,3,"^Dogs or cats$","1","",1,
r6275,3,"^Spouse or significant other$","1","",1,
r6276,3,"^I am the only person in my household who uses the Fitbit app$","1","",1,
r6277,3,"^I am not connected to anyone on the Fitbit app$","1","",1,
r6278,3,"^I have child/children between the ages of 6-11 years old$","1","",1,
r6279,3,"^I have child/children between the ages of 12-17 years old$","1","",1,
r6280,3,"^Seriously \(4\+ Days a week\)$","1","",1,
r6281,3,"^Walking/Hiking$","1","",1,
r6282,3,"^Increase athletic performance$","1","",1,
r6283,3,"^\$500-\$999$","1","",1,
r6284,3,"^Tablets$","1","",1,
r6285,3,"^Liquid$","1","",1,
r6286,3,"^Pills or capsules you swallow$","1","",1,
r6287,3,"^I do all the grocery shopping$","1","",1,
r6288,3,"^Natural Grocery \(Whole Foods, Sprouts, etc\)$","1","",1,
r6289,3,"^Grocery Stores \(Kroger, Safeway, Albertsons, HEB, Food Lion, Meijer, Winco\)$","1","",1,
r6290,3,"^Convenience Stores / Gas Stations \(7-Eleven, Circle K, Speedway, Casey's AM/PM, Chevron, Wa Wa, etc\)$","1","",1,
r6291,3,"^Heated Food \(Pizza, Hot dogs, etc\.\)$","1","",1,
r6292,3,"^Refrigerated Snacks$","1","",1,
r6293,3,"^Chicken$","1","",1,
r6294,3,"^Beef$","1","",1,
r6295,3,"^Pork$","1","",1,
r6296,3,"^Deli Meat \(Sliced Turkey, Sliced Ham\)$","1","",1,
r6297,3,"^Bacon$","1","",1,
r6298,3,"^Charcuterie \(Salami, Prosciutto\)$","1","",1,
r6299,3,"^Meatballs$","1","",1,
r6300,3,"^Chicken Breast$","1","",1,
r6301,3,"^Pre-marinated Meat$","1","",1,
r6302,3,"^Every time I visit the store$","1","",1,
r6303,3,"^11-14 days worth of food$","1","",1,
r6304,3,"^Beverages or drink mixes \(e\.g\., milk, water, soda\)$","1","",1,
r6305,3,"^Coffee or coffee creamer$","1","",1,
r6306,3,"^I buy frozen foods both in-store and online$","1","",1,
r6307,3,"^Personal Pizzas: These are typically around 6 inches across, meant to feed one person$","1","",1,
r6308,3,"^Doing well / have enough income to cover regular expenses and the extras I enjoy\. I can cover things I need / want without breaking my budget$","1","",1,
r6309,3,"^QUALITY INGREDIENTS and I’m willing to pay more for premium products$","1","",1,
r6310,3,"^\$30 and above$","1","",1,
r6311,3,"^Over \$50$","1","",1,
r6312,3,"^None; I've made no changes to my grocery shopping behavior$","1","",1,
r6313,3,"^I have never used a meal subscription service$","1","",1,
r6314,3,"^Multi-Vitamin Supplement$","1","",1,
r6315,3,"^Oral Over-the-Counter Pain Relief Medication$","1","",1,
r6316,3,"^Allergy Medication$","1","",1,
r6317,3,"^Pink and orange$","1","",1,
r6318,3,"^Purple Nerds$","1","",1,
r6319,3,"^I do not shop at Dollar General for my pet products$","1","",1,
r6320,3,"^Emily in Paris$","1","",1,
r6321,3,"^Ginny & Georgia$","1","",1,
r6322,3,"^The Witcher$","1","",1,
r6323,3,"^Stranger Things$","1","",1,
r6324,3,"^The Umbrella Academy$","1","",1,
r6325,3,"^Cobra Kai$","1","",1,
r6326,3,"^Carwash \(went to a car wash facility\)$","1","",1,
r6327,3,"^Zips Car Wash$","1","",1,
r6328,3,"^Take 5 Car Wash$","1","",1,
r6329,3,"^Yes, I have engaged with The Atlantic$","1","",1,
r6330,3,"^Via social media \(including Facebook, Instagram, Twitter/X, and YouTube\)$","1","",1,
r6331,3,"^On the website via desktop$","1","",1,
r6332,3,"^On the website via mobile$","1","",1,
r6333,3,"^Yes, I currently pay for a subscription$","1","",1,
r6334,3,"^To discover new ideas$","1","",1,
r6335,3,"^Culture$","1","",1,
r6336,3,"^Science$","1","",1,
r6337,3,"^I have a positive perception towards brands that advertise on The Atlantic$","1","",1,
r6338,3,"^I might be open to giving feedback$","1","",1,
r6339,3,"^Pain Relievers$","1","",1,
r6340,3,"^Describes me somewhat$","1","",1,
r6341,3,"^Purebred/Pedigree$","1","",1,
r6342,3,"^I am willing to spend as much as needed for the highest quality food for my dog$","1","",1,
r6343,3,"^The quality of the ingredients$","1","",1,
r6344,3,"^It is innovative$","1","",1,
r6345,3,"^It is supported by Dermatologists$","1","",1,
r6346,3,"^Smartwatch \(e\.g\. Apple Watch, Samsung Galaxy, Google Pixel Watch, etc\.\)$","1","",1,
r6347,3,"^26-45$","1","",1,
r6348,3,"^I am typically able to manage the stress in my life$","1","",1,
r6349,3,"^Plastic bottle$","1","",1,
r6350,3,"^Aluminum can$","1","",1,
r6351,3,"^Glass bottle$","1","",1,
r6352,3,"^S Ultra$","1","",1,
r6353,3,"^I like to use them, and sometimes end up buying the full-size version of the skincare product afterwards$","1","",1,
r6354,3,"^Exercise/play sports$","1","",1,
r6355,3,"^Gaming \(Video/Computer Games\)$","1","",1,
r6356,3,"^Dine out$","1","",1,
r6357,3,"^Medium$","1","",1,
r6358,3,"^Urban \(example: inner city neighborhood\)$","1","",1,
r6359,3,"^Dips \(e\.g\., ranch, queso, bean, etc\.\)$","1","",1,
r6360,3,"^Salty snacks like regular potato chips, pretzels, or cheese-flavored snacks in the last 3 months$","1","",1,
r6361,3,"^Plant-Based Dairy Alternative$","1","",1,
r6362,3,"^Marinated/Seasoned Meats$","1","",1,
r6363,3,"^Sauces \(Cooking, Finishing, Pasta, Dipping, Burger, Dressing\)$","1","",1,
r6364,3,"^Dipping Sauce \(Fry, Cheese, Cocktail\)$","1","",1,
r6365,3,"^Finishing Sauce \(BBQ, Hot, Steak\)$","1","",1,
r6366,3,"^Cooking Sauce \(Marinade, Simmer, Stir Fry\)$","1","",1,
r6367,3,"^Condiments$","1","",1,
r6368,3,"^Pasta Sauce \(Marinara, Alfredo, Pesto\)$","1","",1,
r6369,3,"^Grocery & snacks$","1","",1,
r6370,3,"^SPF / sun care products$","1","",1,
r6371,3,"^Facial skincare products$","1","",1,
r6372,3,"^Recommended by family/friend$","1","",1,
r6373,3,"^25-35$","1","",1,
r6374,3,"^Is made with effective ingredients$","1","",1,
r6375,3,"^It comes in the right size$","1","",1,
r6376,3,"^It is a product worth paying more for$","1","",1,
r6377,3,"^For OILY, FLAKY SCALPS$","1","",1,
r6378,3,"^3X more hydration & strength$","1","",1,
r6379,3,"^Product is designed by dermatologists$","1","",1,
r6380,3,"^Formulated with effective ingredients$","1","",1,
r6381,3,"^Product is developed with dermatologists$","1","",1,
r6382,3,"^3% Salicylic Acid for OILY, FLAKY SCALPS$","1","",1,
r6383,3,"^19: Silk - Original Soy Milk$","1","",1,
r6384,3,"^UpStep$","1","",1,
r6385,3,"^Energy drinks \(e\.g\., Red Bull, Monster, Rockstar\)$","1","",1,
r6386,3,"^Fruit juices$","1","",1,
r6387,3,"^Water/sparkling water$","1","",1,
r6388,3,"^Milk \(e\.g\., dairy milk, almond milk, soy milk\)$","1","",1,
r6389,3,"^Hard alcohol/spirits \(e\.g\., vodka, bourbon, rum\)$","1","",1,
r6390,3,"^Soda \(e\.g\., Coca Cola, Pepsi, Dr\.Pepper\)$","1","",1,
r6391,3,"^You solely$","1","",1,
r6392,3,"^12-15$","1","",1,
r6393,3,"^Eaten$","1","",1,
r6394,3,"^Purchased something online$","1","",1,
r6395,3,"^Regular Sparkling Soft Drinks \(i\.e\. with sugar\)$","1","",1,
r6396,3,"^Diet Sparkling Soft Drinks \(i\.e\. low or zero calorie or sugar\)$","1","",1,
r6397,3,"^Unflavored Water$","1","",1,
r6398,3,"^Flavored Water$","1","",1,
r6399,3,"^Cola$","1","",1,
r6400,3,"^Coca-Cola Zero Sugar$","1","",1,
r6401,3,"^Pepsi Zero Sugar$","1","",1,
r6402,3,"^7 - I love it$","1","",1,
r6403,3,"^7 - It meets my needs very well$","1","",1,
r6404,3,"^Vehicle \(excl\. RV, motorcycle\)$","1","",1,
r6405,3,"^House/Condo$","1","",1,
r6406,3,"^Gasoline$","1","",1,
r6407,3,"^I don’t feel the technology is developed enough$","1","",1,
r6408,3,"^New$","1","",1,
r6409,3,"^Meat eater/Omnivore$","1","",1,
r6410,3,"^My child has not seen an optometrist$","1","",1,
r6411,3,"^Diet or Zero Sugar Carbonated Soft Drinks \(Soda\), Cola-Favored$","1","",1,
r6412,3,"^Dairy / Plant-Based Drinks$","1","",1,
r6413,3,"^Juice or Juice Drinks$","1","",1,
r6414,3,"^Diet or Zero Sugar Carbonated Soft Drinks \(Soda\), Non-Cola Flavored \(e\.g\. lemon/lime, orange, ginger ale…etc\.\)$","1","",1,
r6415,3,"^Regular Carbonated Soft Drinks \(Soda\), Non-Cola Flavored \(e\.g\. lemon/lime, orange, ginger ale…etc\.\)$","1","",1,
r6416,3,"^Regular Carbonated Soft Drinks \(Soda\), Cola-Favored$","1","",1,
r6417,3,"^Attractive or innovative packaging$","1","",1,
r6418,3,"^Interesting advertisements$","1","",1,
r6419,3,"^For better ingredients$","1","",1,
r6420,3,"^As an alternative to sugary drinks$","1","",1,
r6421,3,"^\$91,000-\$120,999$","1","",1,
r6422,3,"^IL$","1","",1,
r6423,3,"^I purchase my own beauty products$","1","",1,
r6424,3,"^I rarely purchase beauty products for others \(a few times a year\)$","1","",1,
r6425,3,"^Some of the shades do match me$","1","",1,
r6426,3,"^Face products \(e\.g\. Foundation, BB cream, Concealer, Bronzer, etc\)$","1","",1,
r6427,3,"^Personal care products \(shampoo, body wash, etc\.\)$","1","",1,
r6428,3,"^Home fragrance products \(candles, room spray, etc\.\)$","1","",1,
r6429,3,"^Home cleaning products \(dish soap, laundry detergent etc\.\)$","1","",1,
r6430,3,"^Pet care products \(shampoo, stain remover, etc\.\)$","1","",1,
r6431,3,"^Home appliances \(refrigerator, washing machine, etc\.\)$","1","",1,
r6432,3,"^Clorox$","1","",1,
r6433,3,"^Variety of flavors$","1","",1,
r6434,3,"^Authentic taste$","1","",1,
r6435,3,"^Nutrition label$","1","",1,
r6436,3,"^Global flavors$","1","",1,
r6437,3,"^All the time, makes my life easier$","1","",1,
r6438,3,"^Clean label$","1","",1,
r6439,3,"^Came from nature$","1","",1,
r6440,3,"^Peruvian$","1","",1,
r6441,3,"^Facial sunscreen/SPF$","1","",1,
r6442,3,"^Microwaves$","1","",1,
r6443,3,"^Bicycles$","1","",1,
r6444,3,"^Air Conditioners$","1","",1,
r6445,3,"^Televisions$","1","",1,
r6446,3,"^Laptops/Computers$","1","",1,
r6447,3,"^Washing Machines$","1","",1,
r6448,3,"^Dishwashers$","1","",1,
r6449,3,"^Cars$","1","",1,
r6450,3,"^Ovens/Stoves$","1","",1,
r6451,3,"^Furniture \(e\.g\., sofas, beds\)$","1","",1,
r6452,3,"^I do all or most of the decision making$","1","",1,
r6453,3,"^Always me$","1","",1,
r6454,3,"^Prime \(Amazon\)$","1","",1,
r6455,3,"^Max$","1","",1,
r6456,3,"^9-10 year old girl$","1","",1,
r6457,3,"^I do all or most of the decision making$","1","",1,
r6458,3,"^Energy Shot with Green Tea & B-Vitamins$","1","",1,
r6459,3,"^Vitamins, Minerals and Supplements$","1","",1,
r6460,3,"^Somewhat fits$","1","",1,
r6461,3,"^I use different browsers on my desktop and phone\.$","1","",1,
r6462,3,"^Large bags \(26-35 lb\)$","1","",1,
r6463,3,"^Car/truck$","1","",1,
r6464,3,"^Bike$","1","",1,
r6465,3,"^I experience Mild Acne$","1","",1,
r6466,3,"^2-4 trips a year$","1","",1,
r6467,3,"^X \(Formerly known as twitter\)$","1","",1,
r6468,3,"^11-14 years$","1","",1,
r6469,3,"^Smart TV \(has a connection to the internet without an additional device\)$","1","",1,
r6470,3,"^Streaming media device \(Roku, Chromecast, Apple TV\)$","1","",1,
r6471,3,"^Deodorant or antiperspirant$","1","",1,
r6472,3,"^Razor$","1","",1,
r6473,3,"^Pre-Shave Products \(shave cream, shave oil\)$","1","",1,
r6474,3,"^Gillette$","1","",1,
r6475,3,"^Oral care products \(i\.e\. toothpaste, mouthwash, etc\.\)$","1","",1,
r6476,3,"^Vitamins or Supplements \(i\.e\. Multi-Vitamin, other supplement\)$","1","",1,
r6477,3,"^Hair care products \(i\.e\. shampoo, conditioner, etc\.\)$","1","",1,
r6478,3,"^Skin Care Products \(i\.e\. lotions, cleansers, moisturizers\)$","1","",1,
r6479,3,"^Wound care products \(i\.e\. bandages, wound ointment, etc\.\)$","1","",1,
r6480,3,"^Sun care products \(i\.e\. sunscreen/sunblock with SPF, etc\.\)$","1","",1,
r6481,3,"^I work full time$","1","",1,
r6482,3,"^10-17 years old$","1","",1,
r6483,3,"^Antiseptic/Wound Spray$","1","",1,
r6484,3,"^Outerwear/jackets$","1","",1,
r6485,3,"^Business or formal apparel \(suits, dresses, etc\.\)$","1","",1,
r6486,3,"^Outdoor apparel$","1","",1,
r6487,3,"^Active/athletic apparel$","1","",1,
r6488,3,"^Casual apparel \(jeans, casual sweaters, etc\.\)$","1","",1,
r6489,3,"^It is one of the reasons I enjoy the outdoors$","1","",1,
r6490,3,"^Road Running \(e\.g\. paved trails/surfaces\)$","1","",1,
r6491,3,"^Builds trust in the claims process$","1","",1,
r6492,3,"^Changes how insurance is done$","1","",1,
r6493,3,"^Understands me and knows what is important to me$","1","",1,
r6494,3,"^I’m not aware of anyone in my family ever immigrating to the United States$","1","",1,
r6495,3,"^Cryptocurrency investment account \(bitcoin, etc\.\)$","1","",1,
r6496,3,"^Cryptocurrency \(i\.e\. Bitcoin, Dogecoin, etc\.\)$","1","",1,
r6497,3,"^\$500-\$1,499$","1","",1,
r6498,3,"^I am responsible for buying clothes for myself and others in my household$","1","",1,
r6499,3,"^Tweens \(age 9-13\) that wear girls clothing$","1","",1,
r6500,3,"^I provide money but my tween makes the final purchase decision$","1","",1,
r6501,3,"^Just want new clothes$","1","",1,
r6502,3,"^More in-store than online $","1","",1,
r6503,3,"^Gathering with Friends/Family$","1","",1,
r6504,3,"^Party$","1","",1,
r6505,3,"^Holiday$","1","",1,
r6506,3,"^Standalone Displays$","1","",1,
r6507,3,"^25-34$","1","",1,
r6508,3,"^Mass merchandiser \(ex: Walmart, Target\)$","1","",1,
r6509,3,"^Home Improvement \(ex: Home Depot, Lowe's\)$","1","",1,
r6510,3,"^Cosmetics Retailer \(ex: Sephora, Ulta\)$","1","",1,
r6511,3,"^Convenience \(ex: 7-Eleven, Kwik Shop\)$","1","",1,
r6512,3,"^Oral Care Products \(ex: Toothbrushes, Toothpaste, Mouthwash\)$","1","",1,
r6513,3,"^Laundry Care Products \(ex: Laundry Detergent, Fabric Softener, Dryer Sheets or Beads\)$","1","",1,
r6514,3,"^Skin Care or Cleansing Products \(ex: Facial Cleaners, Hand soap, Moisturizer\)$","1","",1,
r6515,3,"^Floor, Surface, or Multi-Purpose Cleaning Products \(ex: Countertop cleaning spray, bathroom all-purpose cleaning solution\)$","1","",1,
r6516,3,"^I have never tried at-home teeth whitening products$","1","",1,
r6517,3,"^SUV \(Sport Utility Vehicle\)$","1","",1,
r6518,3,"^Sedan$","1","",1,
r6519,3,"^Exercising/playing sports$","1","",1,
r6520,3,"^Self-use - I wanted to use it for myself or my family$","1","",1,
r6521,3,"^Gift - I wanted to gift it to someone$","1","",1,
r6522,3,"^Sports Jerseys$","1","",1,
r6523,3,"^I have never got it done, but have thought about it$","1","",1,
r6524,3,"^Sometimes, I drink my coffee at home$","1","",1,
r6525,3,"^Espresso$","1","",1,
r6526,3,"^Nespresso pods$","1","",1,
r6527,3,"^French Press$","1","",1,
r6528,3,"^Sometimes, I use coffee creamer$","1","",1,
r6529,3,"^Naturally flavored$","1","",1,
r6530,3,"^More flavor, less sugar$","1","",1,
r6531,3,"^Original$","1","",1,
r6532,3,"^Vanilla$","1","",1,
r6533,3,"^Heat creamer then add$","1","",1,
r6534,3,"^Use in smoothies$","1","",1,
r6535,3,"^Add to coffee$","1","",1,
r6536,3,"^Use for cooking$","1","",1,
r6537,3,"^Make it creamier$","1","",1,
r6538,3,"^I use streaming apps$","1","",1,
r6539,3,"^I use a cable/satellite subscription$","1","",1,
r6540,3,"^Live TV apps \(i\.e DirectTV Stream, Sling, Hulu w/ Live TV$","1","",1,
r6541,3,"^Subscription-based apps \(ie\. Netflix, Apple TV, Peacock\)$","1","",1,
r6542,3,"^Social apps \(i\.e Facebook, Instagram, Twitter\)$","1","",1,
r6543,3,"^3 hours or more$","1","",1,
r6544,3,"^I or someone else in my household pays for it$","1","",1,
r6545,3,"^I DO NOT see ads on this service \(I subscribe to the ad-free version\)$","1","",1,
r6546,3,"^Mobile Phone$","1","",1,
r6547,3,"^Xbox Series X or S$","1","",1,
r6548,3,"^I would not subscribe to the Family Sharing plan$","1","",1,
r6549,3,"^I want to share my fitness & health data with people that I care about$","1","",1,
r6550,3,"^I sometimes shop here$","1","",1,
r6551,3,"^High quality razors$","1","",1,
r6552,3,"^The number of razors/handles in the package$","1","",1,
r6553,3,"^6 pack for \$9\.99$","1","",1,
r6554,3,"^It’s completely my decision$","1","",1,
r6555,3,"^None of the TV/video services I currently pay for include advertisements$","1","",1,
r6556,3,"^\$201-\$250 per month$","1","",1,
r6557,3,"^I always make time to cook$","1","",1,
r6558,3,"^I started doing laundry more frequently during and after COVID-19$","1","",1,
r6559,3,"^Full-time$","1","",1,
r6560,3,"^I own my primary home with a mortgage\.$","1","",1,
r6561,3,"^Coffee chains \(e\.g\., Starbucks, Dunkin’\)$","1","",1,
r6562,3,"^Fine dining restaurants \(e\.g\., The Capital Grille, Nobu, etc\.\)$","1","",1,
r6563,3,"^Grab-and-Go Delis \(e\.g\., Subway, Jimmy John’s, etc\.\)$","1","",1,
r6564,3,"^Fast-casual restaurants \(e\.g\., TGI Fridays, Ruby Tuesday\)$","1","",1,
r6565,3,"^Dunkin Donuts/Dunkin’$","1","",1,
r6566,3,"^Prestige fragrance brands \(Dior, Lancome, Chanel, Versace, Carolina Herrera, Yves Saint Laurent/YSL, Armani, Calvin Klein, etc\.\)$","1","",1,
r6567,3,"^6-11$","1","",1,
r6568,3,"^12-18$","1","",1,
r6569,3,"^Alcoholic Seltzers \(Truly, White Claw\)$","1","",1,
r6570,3,"^Ready to drink Cocktails \(Cutwater, Highnoon, etc\.\)$","1","",1,
r6571,3,"^Better-for-you Fitness or Energy Drinks \(e\.g\., Celsius\)$","1","",1,
r6572,3,"^Sports Drinks \(Gatorade, PRIME, Body Armour\)$","1","",1,
r6573,3,"^Energy Drinks \(RedBull, Monster\)$","1","",1,
r6574,3,"^6-12$","1","",1,
r6575,3,"^More in-store than online$","1","",1,
r6576,3,"^5 - Agree strongly$","1","",1,
r6577,3,"^11-14$","1","",1,
r6578,3,"^You are the person mainly responsible$","1","",1,
r6579,3,"^Drinkable yogurts or smoothies$","1","",1,
r6580,3,"^Nuts in individual serving packs$","1","",1,
r6581,3,"^Candy bars$","1","",1,
r6582,3,"^Pretzels in individual serving packs$","1","",1,
r6583,3,"^Chips in individual serving packs$","1","",1,
r6584,3,"^Yogurt in cups$","1","",1,
r6585,3,"^Snack bars or granola bars$","1","",1,
r6586,3,"^I am a payroll employee$","1","",1,
r6587,3,"^I am a part-time/full-time employee$","1","",1,
r6588,3,"^501-1000$","1","",1,
r6589,3,"^Budget spreadsheet or log book$","1","",1,
r6590,3,"^As a healthy alternative to other snacks$","1","",1,
r6591,3,"^Emergen-C$","1","",1,
r6592,3,"^Sports/Exercise/Fitness-related dehydration$","1","",1,
r6593,3,"^At the gym$","1","",1,
r6594,3,"^While doing a physical activity/game outdoors \(e\.g\., hiking, playing an outdoor sport\)$","1","",1,
r6595,3,"^Help me during the workout$","1","",1,
r6596,3,"^Boosts energy$","1","",1,
r6597,3,"^It is a premium product$","1","",1,
r6598,3,"^Brand is backed by science$","1","",1,
r6599,3,"^Microsoft teams$","1","",1,
r6600,3,"^Millennials \(born 1981-1996\)$","1","",1,
r6601,3,"^I am primarily responsible for shopping for my household$","1","",1,
r6602,3,"^I have a child 7-11 years old$","1","",1,
r6603,3,"^I have a child 12-14 years old$","1","",1,
r6604,3,"^Climate Change$","1","",1,
r6605,3,"^Mental Health Awareness$","1","",1,
r6606,3,"^Shopping is a creative experience for me$","1","",1,
r6607,3,"^I shop for something every day$","1","",1,
r6608,3,"^I am willing to spend more an interesting collaboration with other brands, creators or influencers$","1","",1,
r6609,3,"^My shopping choices reflect my values and principles\.$","1","",1,
r6610,3,"^I like when brands collaborate together to make a positive impact in the world$","1","",1,
r6611,3,"^I enjoy wandering around stores and discovering new products$","1","",1,
r6612,3,"^I love discovering new brands on social$","1","",1,
r6613,3,"^Friends/family recommendations$","1","",1,
r6614,3,"^Physical books$","1","",1,
r6615,3,"^Audiobooks$","1","",1,
r6616,3,"^They entertain me$","1","",1,
r6617,3,"^Electronics \(e\.g\., TVs, speakers\)$","1","",1,
r6618,3,"^Home decor \(i\.e\. frames, candles, throw pillows, etc\.\.\)$","1","",1,
r6619,3,"^Kitchen appliances \(i\.e\. blender, air fryer, etc\.\]$","1","",1,
r6620,3,"^Outdoor Adventure \(e\.g\. hiking, camping, etc\.\)$","1","",1,
r6621,3,"^Streaming Entertainment \(e\.g\. videos/movies/series\)$","1","",1,
r6622,3,"^Socializing with friends$","1","",1,
r6623,3,"^Gaming \(digital or physical\)$","1","",1,
r6624,3,"^Cooking/Baking$","1","",1,
r6625,3,"^Fitness/Sports \(e\.g\. running, pickleball, etc\.\)$","1","",1,
r6626,3,"^I prefer to buy natural or organic products$","1","",1,
r6627,3,"^I challenge myself by doing new things$","1","",1,
r6628,3,"^I belong to a brand loyalty program \(i\.e\. airlines, retailers, etc\.\)$","1","",1,
r6629,3,"^The entertainment \(i\.e\. movies, series, books\) I consume inspires my style/self-expression$","1","",1,
r6630,3,"^I cook a meal at home at least once a week$","1","",1,
r6631,3,"^Eat fast food$","1","",1,
r6632,3,"^Socialize with friends$","1","",1,
r6633,3,"^Have an alcoholic drink$","1","",1,
r6634,3,"^Visit a coffee shop$","1","",1,
r6635,3,"^Bake / cook a meal for my family$","1","",1,
r6636,3,"^Personally clean my living space$","1","",1,
r6637,3,"^Grocery shop$","1","",1,
r6638,3,"^Purchase something online for myself$","1","",1,
r6639,3,"^Order food delivery$","1","",1,
r6640,3,"^Exercise/workout$","1","",1,
r6641,3,"^Attend a branded pop-up event, conference or festival$","1","",1,
r6642,3,"^Purchase a new appliance for my home$","1","",1,
r6643,3,"^I am a homeowner$","1","",1,
r6644,3,"^I live in a dual income household$","1","",1,
r6645,3,"^A pet lives in my household$","1","",1,
r6646,3,"^I have a child/children and work full-time$","1","",1,
r6647,3,"^My life$","1","",1,
r6648,3,"^My self-care$","1","",1,
r6649,3,"^My personal style$","1","",1,
r6650,3,"^OOTD \(Outfit of the day\)$","1","",1,
r6651,3,"^GRWM \(Get Ready with Me\)$","1","",1,
r6652,3,"^Cooking/baking recipes$","1","",1,
r6653,3,"^Recommendations \+ Reviews \(i\.e\. movies, books, restaurants, products etc\.\)$","1","",1,
r6654,3,"^A celebration of a new product release$","1","",1,
r6655,3,"^2 children$","1","",1,
r6656,3,"^7-12 yrs$","1","",1,
r6657,3,"^13-17 yrs$","1","",1,
r6658,3,"^I tend to use mostly medicinal / OTC products, but I will use natural / homeopathic products sometimes$","1","",1,
r6659,3,"^I am the primary person responsible$","1","",1,
r6660,3,"^Pain reliever$","1","",1,
r6661,3,"^Health products \(allergy, pain, first aid, cough and cold medication, toothpaste\)$","1","",1,
r6662,3,"^Home furnishings \(e\.g\., sofas, coffee tables, lamps\)$","1","",1,
